datetime,measurement,value,methods_deviation,notes,,
3/2/2021 13:00,pH,7.1,N/A,N/A,,
3/2/2021 13:15,pH,7.1,NA,N/A,,
3/2/2021 13:30,pH,7.2,N/A,N/A,,
3/2/2021 13:45,pH,7.1,N/A,N/A,,
3/2/2021 14:00,pH,-9999,well_ph_fail_method,pH probe failed,,
3/2/2021 13:00,Dissolved_Oxygen,10.2,N/A,N/A,,
3/2/2021 13:15,Dissolved_Oxygen,10.2,N/A,N/A,,
3/2/2021 13:30,Dissolved_Oxygen,10.3,N/A,N/A,,
3/2/2021 13:45,Dissolved_Oxygen,10.4,N/A,N/A,,
3/2/2021 14:00,Dissolved_Oxygen,10.2,well_do_02_method,swapped DO sensor,,
