#Columns,5,,,,
#Header_Rows,12,,,,
Field_Name,Sample_Name,Material,00681_NPOC_mg_per_L_as_C,00602_TN_mg_per_L_as_N,Methods_Deviation
Unit,N/A,N/A,milligrams per liter,milligrams per liter,N/A
Unit_Basis,N/A,N/A,as dissolvable Carbon,as dissolvable Nitrogen,N/A
MethodID_Analysis,N/A,N/A,NPOC_T_AN_018,TN_T_AN_016,N/A
MethodID_Inspection,N/A,N/A,NPOC_T_IN_018,TN_T_IN_016,N/A
MethodID_Storage,N/A,N/A,NPOC_T_ST_018,TN_T_ST_016,N/A
MethodID_Preservation,N/A,N/A,NPOC_T_PRES_018,TN_T_PRES_016,N/A
MethodID_Preparation,N/A,N/A,NPOC_T_PREP_018,TN_T_PREP_016,N/A
MethodID_DataProcessing,N/A,N/A,NPOC_T_DP_018,TN_T_DP_016,N/A
Analysis_DetectionLimit,-9999,-9999,0.10-0.33,0.02-0.04,N/A
Analysis_Precision,-9999,-9999,0.004,0.005,N/A
Data_Status,N/A,N/A,ready_to_use,ready_to_use,N/A
#Start_Data,PRT001_OCN-1,Liquid>aqueous,2.23,0.19,NPOC_TN_RERUN_006
N/A,PRT001_OCN-2,Liquid>aqueous,2.12,0.22,NPOC_TN_RERUN_006
N/A,PRT001_OCN-3,Liquid>aqueous,2.22,0.21,NPOC_TN_RERUN_006
N/A,PRT002_OCN-1,Liquid>aqueous,-9999,-9999,VB_OCN_001
N/A,PRT002_OCN-2,Liquid>aqueous,3.83,0.19,FRZ_OCN_002
N/A,PRT002_OCN-3,Liquid>aqueous,-9999,-9999,VB_OCN_001
N/A,PRT003_OCN-1,Liquid>aqueous,3.79,0.55,FRZ_OCN_002
N/A,PRT003_OCN-2,Liquid>aqueous,3.84,0.5,FRZ_OCN_002
N/A,PRT003_OCN-3,Liquid>aqueous,3.84,0.5,FRZ_OCN_002
N/A,PRT004_OCN-1,Liquid>aqueous,2.36,0.35,FRZ_OCN_002
N/A,PRT004_OCN-2,Liquid>aqueous,2.3,0.28,FRZ_OCN_002
N/A,PRT004_OCN-3,Liquid>aqueous,2.26,0.36,FRZ_OCN_002
N/A,PRT005_OCN-1,Liquid>aqueous,4.09,0.26,N/A
N/A,PRT005_OCN-2,Liquid>aqueous,4,0.24,FRZ_OCN_002
N/A,PRT005_OCN-3,Liquid>aqueous,4.15,0.24,N/A
N/A,PRT006_OCN-1,Liquid>aqueous,3.09,0.12,OCN_ST_002
N/A,PRT006_OCN-2,Liquid>aqueous,2.98,0.12,OCN_ST_002
N/A,PRT006_OCN-3,Liquid>aqueous,2.99,0.12,OCN_ST_002
N/A,PRT007_OCN-1,Liquid>aqueous,2.12,0.31,OCN_ST_002
N/A,PRT007_OCN-2,Liquid>aqueous,2.07,0.31,OCN_ST_002
N/A,PRT007_OCN-3,Liquid>aqueous,2.14,0.32,OCN_ST_002
N/A,PRT008_OCN-1,Liquid>aqueous,2.75,0.12,OCN_ST_002
N/A,PRT008_OCN-2,Liquid>aqueous,2.87,0.12,OCN_ST_002
N/A,PRT008_OCN-3,Liquid>aqueous,2.88,0.13,OCN_ST_002
N/A,PRT009_OCN-1,Liquid>aqueous,3.39,0.15,OCN_ST_002
N/A,PRT009_OCN-2,Liquid>aqueous,3.41,0.13,OCN_ST_002
N/A,PRT009_OCN-3,Liquid>aqueous,3.29,0.14,OCN_ST_002
N/A,PRT010_OCN-1,Liquid>aqueous,2.73,0.13,OCN_ST_002; TN_CV_030
N/A,PRT010_OCN-2,Liquid>aqueous,2.72,0.22,OCN_ST_002; TN_CV_030; TN_OUTLIER_000
N/A,PRT010_OCN-3,Liquid>aqueous,2.68,0.13,OCN_ST_002; TN_CV_030
N/A,PRT011_OCN-1,Liquid>aqueous,2.57,TN_Below_0.25_ppm_Standard|0.1_ppm_Raw_Not_Corrected|0.1_ppm_Final_Corrected,DTL_003
N/A,PRT011_OCN-2,Liquid>aqueous,2.58,TN_Below_0.25_ppm_Standard|0.11_ppm_Raw_Not_Corrected|0.11_ppm_Final_Corrected,DTL_003
N/A,PRT011_OCN-3,Liquid>aqueous,2.63,TN_Below_0.25_ppm_Standard|0.11_ppm_Raw_Not_Corrected|0.11_ppm_Final_Corrected,DTL_003
N/A,PRT012_OCN-1,Liquid>aqueous,-9999,-9999,VB_NPOC_003
N/A,PRT012_OCN-2,Liquid>aqueous,2.89,TN_Below_0.25_ppm_Standard|0.13_ppm_Raw_Not_Corrected|0.13_ppm_Final_Corrected,DTL_003
N/A,PRT012_OCN-3,Liquid>aqueous,2.78,TN_Below_0.25_ppm_Standard|0.12_ppm_Raw_Not_Corrected|0.12_ppm_Final_Corrected,DTL_003
N/A,PRT013_OCN-1,Liquid>aqueous,2.71,TN_Below_0.25_ppm_Standard|0.14_ppm_Raw_Not_Corrected|0.14_ppm_Final_Corrected,DTL_003
N/A,PRT013_OCN-2,Liquid>aqueous,2.68,TN_Below_0.25_ppm_Standard|0.13_ppm_Raw_Not_Corrected|0.13_ppm_Final_Corrected,DTL_003
N/A,PRT013_OCN-3,Liquid>aqueous,2.75,TN_Below_0.25_ppm_Standard|0.14_ppm_Raw_Not_Corrected|0.14_ppm_Final_Corrected,DTL_003
N/A,PRT014_OCN-1,Liquid>aqueous,2.78,TN_Below_0.25_ppm_Standard|0.14_ppm_Raw_Not_Corrected|0.14_ppm_Final_Corrected,DTL_003
N/A,PRT014_OCN-2,Liquid>aqueous,2.77,TN_Below_0.25_ppm_Standard|0.13_ppm_Raw_Not_Corrected|0.13_ppm_Final_Corrected,DTL_003
N/A,PRT014_OCN-3,Liquid>aqueous,2.66,TN_Below_0.25_ppm_Standard|0.12_ppm_Raw_Not_Corrected|0.12_ppm_Final_Corrected,DTL_003
N/A,PRT015_OCN-1,Liquid>aqueous,1.76,TN_Below_0.25_ppm_Standard|0.19_ppm_Raw_Not_Corrected|0.19_ppm_Final_Corrected,DTL_003
N/A,PRT015_OCN-2,Liquid>aqueous,1.79,TN_Below_0.25_ppm_Standard|0.2_ppm_Raw_Not_Corrected|0.2_ppm_Final_Corrected,DTL_003
N/A,PRT015_OCN-3,Liquid>aqueous,1.75,TN_Below_0.25_ppm_Standard|0.21_ppm_Raw_Not_Corrected|0.21_ppm_Final_Corrected,DTL_003
N/A,PRT016_OCN-1,Liquid>aqueous,2.23,0.13,N/A
N/A,PRT016_OCN-2,Liquid>aqueous,2.18,0.12,N/A
N/A,PRT016_OCN-3,Liquid>aqueous,2.23,0.1,N/A
N/A,PRT017_OCN-1,Liquid>aqueous,2.3,0.17,N/A
N/A,PRT017_OCN-2,Liquid>aqueous,2.29,0.18,N/A
N/A,PRT017_OCN-3,Liquid>aqueous,2.25,0.15,N/A
N/A,PRT018_OCN-1,Liquid>aqueous,1.51,0.19,N/A
N/A,PRT018_OCN-2,Liquid>aqueous,1.47,0.19,N/A
N/A,PRT018_OCN-3,Liquid>aqueous,1.46,0.21,N/A
N/A,PRT019_OCN-1,Liquid>aqueous,2.52,0.1,N/A
N/A,PRT019_OCN-2,Liquid>aqueous,2.48,TN_Below_0.1_ppm_Standard|0.1_ppm_Raw_Not_Corrected|0.1_ppm_Final_Corrected,DTL_003
N/A,PRT019_OCN-3,Liquid>aqueous,2.54,0.12,N/A
N/A,PRT020_OCN-1,Liquid>aqueous,2.45,TN_Below_0.1_ppm_Standard|0.09_ppm_Raw_Not_Corrected|0.09_ppm_Final_Corrected,DTL_003
N/A,PRT020_OCN-2,Liquid>aqueous,2.32,TN_Below_0.1_ppm_Standard|0.1_ppm_Raw_Not_Corrected|0.1_ppm_Final_Corrected,DTL_003
N/A,PRT020_OCN-3,Liquid>aqueous,2.5,TN_Below_0.1_ppm_Standard|0.09_ppm_Raw_Not_Corrected|0.09_ppm_Final_Corrected,DTL_003
N/A,PRT021_OCN-1,Liquid>aqueous,0.97,0.32,VI_OCN_013
N/A,PRT021_OCN-2,Liquid>aqueous,1.03,0.33,VI_OCN_013
N/A,PRT021_OCN-3,Liquid>aqueous,0.96,0.32,VI_OCN_013
N/A,PRT022_OCN-1,Liquid>aqueous,2.31,0.2,N/A
N/A,PRT022_OCN-2,Liquid>aqueous,2.25,0.19,N/A
N/A,PRT022_OCN-3,Liquid>aqueous,2.34,0.19,N/A
N/A,PRT023_OCN-1,Liquid>aqueous,1.31,0.19,N/A
N/A,PRT023_OCN-2,Liquid>aqueous,1.33,0.18,N/A
N/A,PRT023_OCN-3,Liquid>aqueous,1.34,0.19,N/A
N/A,PRT025_OCN-1,Liquid>aqueous,1.76,TN_Below_0.1_ppm_Standard|0.05_ppm_Raw_Not_Corrected|0.05_ppm_Final_Corrected,DTL_003
N/A,PRT025_OCN-2,Liquid>aqueous,1.83,TN_Below_0.1_ppm_Standard|0.07_ppm_Raw_Not_Corrected|0.07_ppm_Final_Corrected,DTL_003
N/A,PRT025_OCN-3,Liquid>aqueous,1.66,TN_Below_0.1_ppm_Standard|0.07_ppm_Raw_Not_Corrected|0.07_ppm_Final_Corrected,DTL_003
N/A,PRT026_OCN-1,Liquid>aqueous,2.19,TN_Below_0.1_ppm_Standard|0.06_ppm_Raw_Not_Corrected|0.06_ppm_Final_Corrected,TN_CV_030; TN_OUTLIER_000; DTL_003
N/A,PRT026_OCN-2,Liquid>aqueous,2.29,0.13,TN_CV_030
N/A,PRT026_OCN-3,Liquid>aqueous,2.15,TN_Below_0.1_ppm_Standard|0.1_ppm_Raw_Not_Corrected|0.1_ppm_Final_Corrected,TN_CV_030; DTL_003
N/A,PRT027_OCN-1,Liquid>aqueous,0.27,1.16,N/A
N/A,PRT027_OCN-2,Liquid>aqueous,NPOC_Below_0.27_ppm_LOD|0.2_ppm_Raw_Not_Corrected|0.2_ppm_Final_Corrected,1.12,DTL_003
N/A,PRT027_OCN-3,Liquid>aqueous,NPOC_Below_0.27_ppm_LOD|0.22_ppm_Raw_Not_Corrected|0.22_ppm_Final_Corrected,1.16,DTL_003
N/A,PRT028_OCN-1,Liquid>aqueous,2.39,TN_Below_0.1_ppm_Standard|0.06_ppm_Raw_Not_Corrected|0.06_ppm_Final_Corrected,DTL_003
N/A,PRT028_OCN-2,Liquid>aqueous,2.14,TN_Below_0.1_ppm_Standard|0.08_ppm_Raw_Not_Corrected|0.08_ppm_Final_Corrected,DTL_003
N/A,PRT028_OCN-3,Liquid>aqueous,2.32,TN_Below_0.1_ppm_Standard|0.06_ppm_Raw_Not_Corrected|0.06_ppm_Final_Corrected,DTL_003
N/A,PRT030_OCN-1,Liquid>aqueous,2.71,0.14,N/A
N/A,PRT030_OCN-2,Liquid>aqueous,2.67,0.14,N/A
N/A,PRT030_OCN-3,Liquid>aqueous,2.85,0.14,N/A
N/A,PRT031_OCN-1,Liquid>aqueous,2.7,0.21,N/A
N/A,PRT031_OCN-2,Liquid>aqueous,2.66,0.22,N/A
N/A,PRT031_OCN-3,Liquid>aqueous,2.76,0.24,N/A
N/A,PRT033_OCN-1,Liquid>aqueous,3.3,0.17,N/A
N/A,PRT033_OCN-2,Liquid>aqueous,3.25,0.19,N/A
N/A,PRT033_OCN-3,Liquid>aqueous,3.23,0.18,N/A
N/A,PRT034_OCN-1,Liquid>aqueous,1.91,0.35,N/A
N/A,PRT034_OCN-2,Liquid>aqueous,1.87,0.34,N/A
N/A,PRT034_OCN-3,Liquid>aqueous,1.9,0.33,N/A
N/A,PRT035_OCN-1,Liquid>aqueous,3.14,0.15,N/A
N/A,PRT035_OCN-2,Liquid>aqueous,3.22,0.16,N/A
N/A,PRT035_OCN-3,Liquid>aqueous,3.51,0.19,N/A
N/A,PRT116_OCN-1,Liquid>aqueous,-9999,-9999,VI_All_004
N/A,PRT116_OCN-3,Liquid>aqueous,4.3,0.18,N/A
N/A,PRT116_OCN-2,Liquid>aqueous,2.86,0.16,N/A
N/A,PRT117_OCN-3,Liquid>aqueous,4.12,0.39,N/A
N/A,PRT117_OCN-2,Liquid>aqueous,2.67,0.21,N/A
N/A,PRT117_OCN-1,Liquid>aqueous,2.73,0.23,N/A
N/A,PRT119_OCN-2,Liquid>aqueous,3.01,0.13,N/A
N/A,PRT119_OCN-1,Liquid>aqueous,-9999,-9999,VI_All_004
N/A,PRT119_OCN-3,Liquid>aqueous,-9999,-9999,VI_All_004
N/A,PRT120_OCN-3,Liquid>aqueous,4.72,0.19,N/A
N/A,PRT120_OCN-2,Liquid>aqueous,5.05,0.22,N/A
N/A,PRT120_OCN-1,Liquid>aqueous,5.05,0.24,N/A
N/A,PRT124_OCN-3,Liquid>aqueous,0.85,0.28,N/A
N/A,PRT124_OCN-2,Liquid>aqueous,0.69,0.28,N/A
N/A,PRT124_OCN-1,Liquid>aqueous,0.77,0.25,N/A
N/A,PRT129_OCN-3,Liquid>aqueous,0.39,1.21,N/A
N/A,PRT129_OCN-2,Liquid>aqueous,0.37,1.22,N/A
N/A,PRT129_OCN-1,Liquid>aqueous,0.49,1.21,N/A
N/A,PRT131_OCN-3,Liquid>aqueous,5.09,0.17,N/A
N/A,PRT131_OCN-2,Liquid>aqueous,5.29,0.17,N/A
N/A,PRT131_OCN-1,Liquid>aqueous,5.04,0.17,N/A
N/A,PRT132_OCN-3,Liquid>aqueous,0.81,0.36,N/A
N/A,PRT132_OCN-2,Liquid>aqueous,0.77,0.36,N/A
N/A,PRT132_OCN-1,Liquid>aqueous,0.74,0.37,N/A
N/A,PRT133_OCN-3,Liquid>aqueous,3.54,0.19,N/A
N/A,PRT133_OCN-2,Liquid>aqueous,3.43,0.21,N/A
N/A,PRT133_OCN-1,Liquid>aqueous,3.49,0.22,N/A
N/A,PRT134_OCN-3,Liquid>aqueous,2.82,0.28,N/A
N/A,PRT134_OCN-2,Liquid>aqueous,2.88,0.35,N/A
N/A,PRT134_OCN-1,Liquid>aqueous,3.99,0.27,N/A
N/A,PRT135_OCN-1,Liquid>aqueous,20.66,0.74,N/A
N/A,PRT135_OCN-2,Liquid>aqueous,-9999,-9999,VI_All_004
